Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     9354     0.00     0.00  __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*)
  0.00      0.00     0.00     9182     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const
  0.00      0.00     0.00     7754     0.00     0.00  std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int)
  0.00      0.00     0.00     7680     0.00     0.00  std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const
  0.00      0.00     0.00     6160     0.00     0.00  int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool)
  0.00      0.00     0.00     3048     0.00     0.00  int std::__int_to_char<char, unsigned long long>(char*, unsigned long long, char const*, std::_Ios_Fmtflags, bool)
  0.00      0.00     0.00     2322     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int) const
  0.00      0.00     0.00     1969     0.00     0.00  __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const
  0.00      0.00     0.00     1578     0.00     0.00  std::__timepunct<char>::_M_initialize_timepunct(int*)
  0.00      0.00     0.00     1564     0.00     0.00  bool std::has_facet<std::ctype<wchar_t> >(std::locale const&)
  0.00      0.00     0.00     1562     0.00     0.00  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int)
  0.00      0.00     0.00     1524     0.00     0.00  STATE::cGameStateManager::GetCurrent() const
  0.00      0.00     0.00     1524     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >& std::forward<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>(std::remove_reference<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>::type&)
  0.00      0.00     0.00     1349     0.00     0.00  void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&)
  0.00      0.00     0.00     1154     0.00     0.00  __cxa_call_unexpected
  0.00      0.00     0.00     1136     0.00     0.00  __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const
  0.00      0.00     0.00      892     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const
  0.00      0.00     0.00      852     0.00     0.00  __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*)
  0.00      0.00     0.00      839     0.00     0.00  std::__basic_file<char>::xsputn_2(char const*, int, char const*, int)
  0.00      0.00     0.00      819     0.00     0.00  std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base()
  0.00      0.00     0.00      818     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00      783     0.00     0.00  bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&)
  0.00      0.00     0.00      782     0.00     0.00  std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_Vector_base()
  0.00      0.00     0.00      782     0.00     0.00  bool std::has_facet<std::collate<char> >(std::locale const&)
  0.00      0.00     0.00      779     0.00     0.00  cPlayState::HandleInput()
  0.00      0.00     0.00      764     0.00     0.00  std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const
  0.00      0.00     0.00      763     0.00     0.00  GFX::cTextureMesh::Destroy()
  0.00      0.00     0.00      763     0.00     0.00  std::codecvt<char, char, int>::codecvt(unsigned int)
  0.00      0.00     0.00      763     0.00     0.00  std::codecvt<wchar_t, char, int>::codecvt(unsigned int)
  0.00      0.00     0.00      762     0.00     0.00  GFX::G2D::cSpriteBatch::End()
  0.00      0.00     0.00      762     0.00     0.00  GFX::G2D::cSpriteBatch::Begin()
  0.00      0.00     0.00      762     0.00     0.00  CORE::cGame::EndGame()
  0.00      0.00     0.00      762     0.00     0.00  __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex const&)
  0.00      0.00     0.00      762     0.00     0.00  __dyn_tls_init@12
  0.00      0.00     0.00      762     0.00     0.00  fpreset
  0.00      0.00     0.00      568     0.00     0.00  MATH::cos_deg(float)
  0.00      0.00     0.00      568     0.00     0.00  MATH::CloseTof(float, float)
  0.00      0.00     0.00      568     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::deallocate(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, unsigned int)
  0.00      0.00     0.00      568     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf()
  0.00      0.00     0.00      568     0.00     0.00  std::collate<char>::collate(int*, unsigned int)
  0.00      0.00     0.00      444     0.00     0.00  std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() const
  0.00      0.00     0.00      429     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int) const
  0.00      0.00     0.00      426     0.00     0.00  __gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >::operator*() const
  0.00      0.00     0.00      426     0.00     0.00  std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::size() const
  0.00      0.00     0.00      426     0.00     0.00  std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::begin() const
  0.00      0.00     0.00      426     0.00     0.00  std::vector<int, std::allocator<int> >::_M_check_len(unsigned int, char const*) const
  0.00      0.00     0.00      284     0.00     0.00  GFX::G2D::cSpriteBatch::RenderMesh()
  0.00      0.00     0.00      170     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_check_length(unsigned int, unsigned int, char const*) const
  0.00      0.00     0.00      143     0.00     0.00  __gnu_cxx::__concurrence_lock_error::what() const
  0.00      0.00     0.00      143     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_disjunct(wchar_t const*) const
  0.00      0.00     0.00      142     0.00     0.00  GFX::cTextureMesh::Render()
  0.00      0.00     0.00      142     0.00     0.00  GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float)
  0.00      0.00     0.00      142     0.00     0.00  GFX::G2D::cSpriteBatch::ChangeTexture(GFX::cTextureWrapper const&)
  0.00      0.00     0.00      130     0.00     0.00  int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool)
  0.00      0.00     0.00      109     0.00     0.00  std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int)
  0.00      0.00     0.00      104     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
  0.00      0.00     0.00      103     0.00     0.00  std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t> >::_M_at_eof() const
  0.00      0.00     0.00       90     0.00     0.00  std::ios_base::sync_with_stdio(bool)
  0.00      0.00     0.00       68     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int, unsigned int) const
